Unnamed: 0,course_title,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,Prerequisites
727,Accounting for Decision Making,University of Michigan,COURSE,4.8,Intermediate,9.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
51,Achieving Personal and Professional Success,University of Pennsylvania,SPECIALIZATION,4.7,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
838,Actualización en el manejo del paciente con diabetes mellitus tipo 2,Universidad Nacional Autónoma de México,COURSE,4.8,Mixed,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
330,Addiction Treatment: Clinical Skills for Healthcare Providers,Yale University,COURSE,4.8,Beginner,9.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
247,Advanced Business Analytics,University of Colorado Boulder,SPECIALIZATION,4.5,Intermediate,78k,"Leadership, Decision Making, Strategic Thinking"
157,Advanced Data Science with IBM,IBM,SPECIALIZATION,4.4,Advanced,320k,"Python, Linear Algebra, Basic Machine Learning"
103,Advanced Machine Learning,National Research University Higher School of Economics,SPECIALIZATION,4.5,Advanced,190k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
324,Advanced Machine Learning with TensorFlow on Google Cloud Platform,Google Cloud,SPECIALIZATION,4.5,Advanced,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
266,"Advanced Valuation and Strategy - M&A, Private Equity, and Venture Capital",Erasmus University Rotterdam,COURSE,4.7,Advanced,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
825,Advertising and Society,Duke University,COURSE,4.8,Mixed,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
853,Age of Cathedrals,Yale University,COURSE,4.7,Beginner,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
75,Agile Development,University of Virginia,SPECIALIZATION,4.7,Beginner,94k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
482,Agile Meets Design Thinking,University of Virginia,COURSE,4.7,Beginner,69k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
212,Agile with Atlassian Jira,Atlassian,COURSE,4.7,Beginner,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
846,Agile и Scrum в работе над проектами и продуктами,ScrumTrek,COURSE,4.9,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
561,Algorithmic Toolbox,University of California San Diego,COURSE,4.7,Intermediate,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
78,Algorithms,Stanford University,SPECIALIZATION,4.8,Intermediate,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
242,Algorithms for Battery Management Systems,University of Colorado System,SPECIALIZATION,4.8,Intermediate,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
322,American Contract Law I,Yale University,COURSE,4.9,Beginner,18k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
159,An Introduction to American Law,University of Pennsylvania,COURSE,4.8,Beginner,23k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
265,An Introduction to Consumer Neuroscience & Neuromarketing,Copenhagen Business School,COURSE,4.7,Beginner,69k,"Communication Skills, Digital Marketing Basics, Market Research"
151,An Introduction to Programming the Internet of Things (IOT),"University of California, Irvine",SPECIALIZATION,4.6,Beginner,270k,"Basic Programming Concepts, Logic Building, Problem Solving"
752,Analysing: Numeric and digital literacies,Macquarie University,SPECIALIZATION,4.6,Beginner,7.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
119,Anatomy,University of Michigan,SPECIALIZATION,4.8,Beginner,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
302,"Anatomy of the Chest, Abdomen, and Pelvis",Yale University,COURSE,4.8,Intermediate,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
508,Anatomy: Musculoskeletal and Integumentary Systems,University of Michigan,COURSE,4.8,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
797,Ancient Philosophy: Aristotle and His Successors,University of Pennsylvania,COURSE,4.8,Mixed,8.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
390,Android App Development,Vanderbilt University,SPECIALIZATION,4.5,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
201,Animal Behaviour and Welfare,The University of Edinburgh,COURSE,4.8,Mixed,71k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
663,Antibiotic Stewardship,Stanford University,COURSE,4.5,Advanced,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
514,Anticorrupción: Introducción a conceptos y perspectiva práctica,Universidad Nacional Autónoma de México,COURSE,4.8,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
799,Antimicrobial resistance - theory and methods,Technical University of Denmark (DTU),COURSE,4.6,Intermediate,63k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
8,Applied Data Science,IBM,SPECIALIZATION,4.6,Beginner,220k,"Python, Linear Algebra, Basic Machine Learning"
637,Applied Data Science Capstone,IBM,COURSE,4.7,Intermediate,42k,"Python, Linear Algebra, Basic Machine Learning"
26,Applied Data Science with Python,University of Michigan,SPECIALIZATION,4.5,Intermediate,480k,"Python, Linear Algebra, Basic Machine Learning"
630,Applied Machine Learning in Python,University of Michigan,COURSE,4.6,Intermediate,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
491,"Applied Plotting, Charting & Data Representation in Python",University of Michigan,COURSE,4.6,Intermediate,97k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
888,Aprende a programar con Python,Universidad Austral,SPECIALIZATION,4.2,Beginner,6.6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
512,Aprender,Universidad Nacional Autónoma de México,COURSE,4.8,Mixed,200k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
551,Aprendiendo a aprender: Poderosas herramientas mentales con las que podrás dominar temas difíciles (Learning How to Learn),University of California San Diego,COURSE,4.9,Beginner,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
437,Architecting with Google Cloud Platform 日本語版,Google Cloud,SPECIALIZATION,4.5,Intermediate,4.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
10,Architecting with Google Compute Engine,Google Cloud,SPECIALIZATION,4.7,Intermediate,310k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
573,Architecting with Google Kubernetes Engine 日本語版,Google Cloud,SPECIALIZATION,4.5,Beginner,3.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
56,Arizona State University TESOL,Arizona State University,PROFESSIONAL CERTIFICATE,4.9,Beginner,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
479,Art & Activity: Interactive Strategies for Engaging with Art,The Museum of Modern Art,COURSE,4.8,Mixed,79k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
452,Art & Ideas: Teaching with Themes,The Museum of Modern Art,COURSE,4.8,Mixed,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
651,Arts and Culture Strategy,National Arts Strategies,COURSE,4.6,Mixed,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
326,Arts and Heritage Management,Università Bocconi,COURSE,4.8,Mixed,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
877,Aspectos básicos de la planificación y la gestión de proyectos,University of Virginia,COURSE,4.9,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
753,Astrobiology and the Search for Extraterrestrial Life,The University of Edinburgh,COURSE,4.7,Mixed,66k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
782,Atención Primaria en Salud: El desafío de las Enfermedades no Transmisibles,Pontificia Universidad Católica de Chile,COURSE,4.8,Intermediate,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
210,Autism Spectrum Disorder,"University of California, Davis",COURSE,4.6,Mixed,56k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
885,Autodesk CAD/CAM for Manufacturing,Autodesk,SPECIALIZATION,4.8,Intermediate,7.3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
468,Autodesk CAD/CAM/CAE for Mechanical Engineering,Autodesk,SPECIALIZATION,4.8,Intermediate,9.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
702,Autodesk Certified Professional: AutoCAD for Design and Drafting Exam Prep,Autodesk,COURSE,4.7,Advanced,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
590,Autodesk Certified Professional: Revit for Architectural Design Exam Prep,Autodesk,COURSE,4.7,Advanced,9.7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
816,BIM Fundamentals for Engineers,National Taiwan University,COURSE,4.6,Beginner,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
642,Basic Statistics,University of Amsterdam,COURSE,4.6,Beginner,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
493,Bayesian Statistics: From Concept to Data Analysis,"University of California, Santa Cruz",COURSE,4.8,Intermediate,91k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
602,Bayesian Statistics: Techniques and Models,"University of California, Santa Cruz",COURSE,4.8,Intermediate,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
106,Become a CBRS Certified Professional Installer by Google,Google - Spectrum Sharing,COURSE,4.9,Mixed,210k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
294,Become a Journalist: Report the News!,Michigan State University,SPECIALIZATION,4.7,Beginner,28k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
809,Become a Sustainable Business Change Agent,University of Colorado System,SPECIALIZATION,4.7,Intermediate,4.2k,"Python, Machine Learning, Neural Networks"
776,Becoming a Sports Agent,Case Western Reserve University,COURSE,4.7,Beginner,6.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
672,Becoming a changemaker: Introduction to Social Innovation,University of Cape Town,COURSE,4.8,Beginner,61k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
269,Behavioral Finance,Duke University,COURSE,4.4,Mixed,55k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
456,Beyond the Sustainable Development Goals (SDGs): Addressing Sustainability and Development,University of Michigan,COURSE,4.6,Mixed,2.3k,"Python, Machine Learning, Neural Networks"
498,Big Data – Introducción al uso práctico de datos masivos,Universitat Autònoma de Barcelona,SPECIALIZATION,4.5,Beginner,8.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
687,Biohacking Your Brain's Health,Emory University,COURSE,4.6,Beginner,35k,"Python, Machine Learning, Neural Networks"
565,Biology Meets Programming: Bioinformatics for Beginners,University of California San Diego,COURSE,4.4,Beginner,88k,"Basic Programming Concepts, Logic Building, Problem Solving"
131,Biostatistics in Public Health,Johns Hopkins University,SPECIALIZATION,4.8,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
751,Blended Language Learning: Design and Practice for Teachers,University of Colorado Boulder,COURSE,4.8,Intermediate,1.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
251,Blockchain,University at Buffalo,SPECIALIZATION,4.6,Intermediate,68k,"Python, Machine Learning, Neural Networks"
143,Blockchain Revolution,INSEAD,SPECIALIZATION,4.7,Beginner,21k,"Python, Machine Learning, Neural Networks"
462,Blockchain Revolution in Financial Services,INSEAD,SPECIALIZATION,4.6,Beginner,1.6k,"Python, Machine Learning, Neural Networks"
719,Blockchain: Foundations and Use Cases,ConsenSys Academy,COURSE,4.7,Beginner,31k,"Python, Machine Learning, Neural Networks"
645,Boosting Creativity for Innovation,HEC Paris,COURSE,4.9,Beginner,9.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
72,"Brand Management: Aligning Business, Brand and Behaviour",London Business School,COURSE,4.9,Beginner,57k,"Leadership, Decision Making, Strategic Thinking"
238,Branding: The Creative Journey,IE Business School,SPECIALIZATION,4.6,Beginner,26k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
486,Budgeting and Scheduling Projects,"University of California, Irvine",COURSE,4.7,Mixed,84k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
688,Bugs 101: Insect-Human Interactions,University of Alberta,COURSE,4.9,Beginner,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
395,Build a Modern Computer from First Principles: From Nand to Tetris (Project-Centered Course),Hebrew University of Jerusalem,COURSE,4.9,Mixed,95k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
653,Building Batch Data Pipelines on GCP,Google Cloud,COURSE,4.5,Intermediate,7.3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
670,Building Conversational Experiences with Dialogflow,Google Cloud,COURSE,4.5,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
884,Building Resilient Streaming Analytics Systems on GCP,Google Cloud,COURSE,4.6,Intermediate,5.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
610,Building Scalable Java Microservices with Spring Boot and Spring Cloud,Google Cloud,COURSE,4.3,Intermediate,24k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
824,Building Your Leadership Skills,HEC Paris,COURSE,4.5,Mixed,67k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
17,Business Analytics,University of Pennsylvania,SPECIALIZATION,4.6,Beginner,280k,"Leadership, Decision Making, Strategic Thinking"
611,Business English,Arizona State University,SPECIALIZATION,4.7,Intermediate,38k,"Leadership, Decision Making, Strategic Thinking"
168,Business English Communication Skills,University of Washington,SPECIALIZATION,4.7,Intermediate,120k,"Leadership, Decision Making, Strategic Thinking"
738,Business English: Networking,University of Washington,COURSE,4.7,Intermediate,77k,"Leadership, Decision Making, Strategic Thinking"
7,Business Foundations,University of Pennsylvania,SPECIALIZATION,4.7,Beginner,510k,"Leadership, Decision Making, Strategic Thinking"
410,Business Model Innovation,HEC Paris,COURSE,4.7,Mixed,13k,"Leadership, Decision Making, Strategic Thinking"
96,Business Statistics and Analysis,Rice University,SPECIALIZATION,4.7,Beginner,110k,"Leadership, Decision Making, Strategic Thinking"
126,Business Strategies for A Better World,University of Pennsylvania,SPECIALIZATION,4.7,Beginner,24k,"Leadership, Decision Making, Strategic Thinking"
104,Business Strategy,University of Virginia,SPECIALIZATION,4.7,Beginner,89k,"Leadership, Decision Making, Strategic Thinking"
233,Business Technology Management,Indian School of Business,SPECIALIZATION,4.5,Beginner,67k,"Leadership, Decision Making, Strategic Thinking"
478,Business Transformation with Google Cloud,Google Cloud,COURSE,4.7,Beginner,10k,"Leadership, Decision Making, Strategic Thinking"
539,Business Writing,University of Colorado Boulder,COURSE,4.8,Beginner,48k,"Leadership, Decision Making, Strategic Thinking"
23,Business and Financial Modeling,University of Pennsylvania,SPECIALIZATION,4.5,Beginner,160k,"Leadership, Decision Making, Strategic Thinking"
662,C for Everyone: Programming Fundamentals,"University of California, Santa Cruz",COURSE,4.5,Beginner,31k,"Basic Programming Concepts, Logic Building, Problem Solving"
222,C# Programming for Unity Game Development,University of Colorado System,SPECIALIZATION,4.7,Beginner,36k,"Basic Programming Concepts, Logic Building, Problem Solving"
21,COVID-19 Contact Tracing,Johns Hopkins University,COURSE,4.9,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
450,COVID-19: What You Need to Know (CME Eligible),Osmosis,COURSE,4.8,Beginner,32k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
525,"Cameras, Exposure, and Photography",Michigan State University,COURSE,4.7,Mixed,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
107,Camino a la Excelencia en Gestión de Proyectos,Pontificia Universidad Católica de Chile,COURSE,4.7,Beginner,340k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
536,"Capstone: Retrieving, Processing, and Visualizing Data with Python",University of Michigan,COURSE,4.6,Mixed,82k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
44,Career Success,"University of California, Irvine",SPECIALIZATION,4.4,Beginner,790k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
736,Challenging Forensic Science: How Science Should Speak to Court,University of Lausanne,COURSE,4.8,Beginner,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
718,Chemicals and Health,Johns Hopkins University,COURSE,4.7,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
726,Chicken Behaviour and Welfare,The University of Edinburgh,COURSE,4.7,Mixed,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
161,Child Nutrition and Cooking,Stanford University,COURSE,4.7,Beginner,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
737,Chinese for HSK 1,Peking University,COURSE,4.8,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
95,Cisco Networking Basics,Cisco,SPECIALIZATION,4.7,Beginner,57k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
848,Classical Sociological Theory,University of Amsterdam,COURSE,4.8,Mixed,51k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
197,Claves de la Dirección de Empresas,IESE Business School,SPECIALIZATION,4.8,Beginner,51k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
457,Climate Change and Health: From Science to Action,Yale University,SPECIALIZATION,4.6,Beginner,4.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
275,Clinical Terminology for International and U.S. Students,University of Pittsburgh,COURSE,4.8,Beginner,32k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
349,Cloud Computing,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.4,Intermediate,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
777,Cloud Computing Basics (Cloud 101),LearnQuest,COURSE,4.5,Beginner,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
9,Cloud Engineering with Google Cloud,Google Cloud,PROFESSIONAL CERTIFICATE,4.7,Intermediate,310k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
276,Coaching Skills for Managers,"University of California, Davis",SPECIALIZATION,4.7,Intermediate,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
655,Code Yourself! An Introduction to Programming,The University of Edinburgh,COURSE,4.7,Beginner,120k,"Basic Programming Concepts, Logic Building, Problem Solving"
709,Communication Skills for Engineers,Rice University,SPECIALIZATION,4.7,Beginner,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
305,Communication Strategies for a Virtual Age,University of Toronto,COURSE,4.8,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
890,Compassionate Leadership Through Service Learning with Jane Goodall and Roots & Shoots,University of Colorado Boulder,COURSE,4.9,Beginner,6.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
406,"Competencias digitales. Herramientas de ofimática (Microsoft Word, Excel, Power Point)",Universitat Autònoma de Barcelona,COURSE,4.7,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
474,Competitive Strategy and Organization Design,Ludwig-Maximilians-Universität München (LMU),SPECIALIZATION,4.7,Intermediate,350k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
391,Computational Social Science,"University of California, Davis",SPECIALIZATION,4.6,Beginner,5.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
221,Computational Thinking for Problem Solving,University of Pennsylvania,COURSE,4.8,Beginner,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
621,Computer Security and Systems Management,University of Colorado System,SPECIALIZATION,4.6,Beginner,27k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
439,Conflict Management,"University of California, Irvine",SPECIALIZATION,4.3,Beginner,66k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
728,Construction Cost Estimating and Cost Control,Columbia University,COURSE,4.7,Beginner,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
48,Construction Management,Columbia University,SPECIALIZATION,4.7,Beginner,61k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
290,Construction Project Management,Columbia University,COURSE,4.8,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
794,Construction Scheduling,Columbia University,COURSE,4.8,Beginner,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
300,Contabilidad para no contadores,Universidad Nacional Autónoma de México,COURSE,4.7,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
273,Content Strategy for Professionals,Northwestern University,SPECIALIZATION,4.5,Beginner,27k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
448,Continuous Delivery & DevOps,University of Virginia,COURSE,4.6,Beginner,26k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
815,Control of Mobile Robots,Georgia Institute of Technology,COURSE,4.8,Mixed,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
207,Convolutional Neural Networks,deeplearning.ai,COURSE,4.9,Intermediate,240k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
358,Convolutional Neural Networks in TensorFlow,deeplearning.ai,COURSE,4.7,Intermediate,46k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
725,Corporate & Commercial Law I: Contracts & Employment Law,University of Illinois at Urbana-Champaign,COURSE,4.8,Intermediate,10k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
458,Corporate Finance Essentials,IESE Business School,COURSE,4.8,Mixed,56k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
714,Corporate Strategy,UCL School of Management,COURSE,4.8,Beginner,7.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
301,Corporate Sustainability. Understanding and Seizing the Strategic Opportunity,Università Bocconi,COURSE,4.6,Mixed,10k,"Python, Machine Learning, Neural Networks"
691,"Corrección, estilo y  variaciones de la lengua española",Universitat Autònoma de Barcelona,COURSE,4.6,Beginner,75k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
854,Cost and Economics in Pricing Strategy,University of Virginia,COURSE,4.8,Beginner,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
544,Costos para los Negocios,Universidad de Chile,COURSE,4.8,Intermediate,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
179,Crash Course on Python,Google,COURSE,4.8,Beginner,81k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
463,Creative Problem Solving,University of Minnesota,COURSE,4.3,Mixed,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
59,Creative Writing,Wesleyan University,SPECIALIZATION,4.6,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
371,Creative Writing: The Craft of Plot,Wesleyan University,COURSE,4.7,Mixed,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
793,"Creatividad, diseño e innovación: Técnicas y herramientas",Arizona State University,SPECIALIZATION,4.7,Beginner,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
678,Cuidado de heridas en el ámbito hospitalario,Universidad Nacional Autónoma de México,COURSE,4.8,Intermediate,26k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
730,Cuidados y procedimientos generales en la atención del recién nacido,Universidad de Chile,COURSE,4.8,Intermediate,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
248,Culture-Driven Team Building,University of Pennsylvania,SPECIALIZATION,4.6,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
820,Curanderismo: Traditional Healing Using Plants,University of New Mexico,COURSE,4.6,Beginner,5.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
566,Customer Segmentation and Prospecting,Northwestern University,COURSE,4.7,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
372,Cybersecurity,"University of Maryland, College Park",SPECIALIZATION,4.5,Intermediate,99k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
821,Cybersecurity and Its Ten Domains,University System of Georgia,COURSE,4.2,Beginner,140k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
497,Cybersecurity for Business,University of Colorado System,SPECIALIZATION,4.6,Beginner,23k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
800,Cómo hablar bien en público,Universitat Autònoma de Barcelona,COURSE,4.8,Beginner,55k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
764,Dairy Production and Management,The Pennsylvania State University,COURSE,4.8,Mixed,23k,"Python, Machine Learning, Neural Networks"
812,Data Analysis and Interpretation,Wesleyan University,SPECIALIZATION,4.4,Beginner,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
39,Data Analysis and Presentation Skills: the PwC Approach,PwC,SPECIALIZATION,4.6,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
277,Data Analysis with Python,IBM,COURSE,4.7,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
605,Data Analytics for Lean Six Sigma,University of Amsterdam,COURSE,4.8,Beginner,24k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
783,Data Collection and Processing with Python,University of Michigan,COURSE,4.7,Intermediate,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
